index,gameDuration
5587,2094.5188
5588,2130.305
5589,2410.0679
5590,1604.3655
5591,2625.768
5592,2559.4912
5593,2284.509
5594,2245.5122
5595,1957.352
5596,2475.261
5597,2177.0068
5598,2624.306
5599,2010.2305
5600,1819.042
5601,1810.0249
5602,1765.9973
5603,1811.8496
5604,2020.3088
5605,2080.584
5606,1660.2078
5607,967.04004
5608,1855.8574
5609,1385.9163
5610,1696.1897
5611,2168.4136
5612,1624.206
5613,1487.7405
5614,1579.582
5615,1617.1309
5616,2413.4648
5617,1179.0098
5618,2488.97
5619,1752.1711
5620,1587.8828
5621,979.6849
5622,1509.3518
5623,1971.5193
5624,2233.18
5625,2422.496
5626,2081.8335
5627,1669.4563
5628,2213.7285
5629,2042.8789
5630,1628.3596
5631,1407.7034
5632,2663.5652
5633,1243.919
5634,2571.2078
5635,207.83334
5636,1685.9028
5637,1010.476
5638,1544.0005
5639,1522.5833
5640,1329.5667
5641,1510.2852
5642,1868.9604
5643,1439.8638
5644,1658.2888
5645,1563.4597
5646,1891.2778
5647,942.39606
5648,1880.9832
5649,1024.6887
5650,2033.9688
5651,1168.227
5652,1568.3462
5653,1894.0615
5654,2179.928
5655,1247.8201
5656,1620.6692
5657,1223.9497
5658,1337.6277
5659,1499.627
5660,1607.7312
5661,937.83453
5662,1766.1638
5663,2173.5227
5664,2262.6196
5665,1769.8796
5666,1438.6887
5667,1236.7314
5668,1832.4653
5669,1442.4072
5670,2941.436
5671,1739.5977
5672,2242.6648
5673,2314.7227
5674,2334.3496
5675,1807.3867
5676,2130.0981
5677,1983.6782
5678,1263.7129
5679,1613.1924
5680,2185.6667
5681,1841.7134
5682,1928.9673
5683,2012.2349
5684,1569.2268
5685,1292.606
5686,1729.5283
5687,2122.3455
5688,1452.5857
5689,1800.2292
5690,1458.6433
5691,1617.4148
5692,1298.928
5693,2447.2078
5694,969.7274
5695,1000.6751
5696,2098.9333
5697,1755.4192
5698,215.0054
5699,1877.0225
5700,1805.7498
5701,2104.113
5702,2116.0725
5703,2093.4995
5704,1907.272
5705,1943.1487
5706,1450.5701
5707,1459.4946
5708,1249.0764
5709,2237.51
5710,1213.1267
5711,1828.1987
5712,2247.4646
5713,1083.6841
5714,2032.8616
5715,1528.2693
5716,2066.6914
5717,2225.1343
5718,1692.0032
5719,1064.3008
5720,1870.0486
5721,1659.616
5722,998.5203
5723,1668.1416
5724,1819.7656
5725,1608.6233
5726,1301.6311
5727,2147.8518
5728,1405.1206
5729,1337.1321
5730,1774.9766
5731,1329.8555
5732,1612.2583
5733,1691.0544
5734,2160.2068
5735,1849.0547
5736,980.46875
5737,1326.0005
5738,1312.6035
5739,1225.1292
5740,1713.0879
5741,2039.897
5742,1448.1843
5743,1766.769
5744,680.20685
5745,2630.6375
5746,1743.1699
5747,1976.9001
5748,1580.6777
5749,1731.1926
5750,1380.655
5751,1725.386
5752,1386.1602
5753,2608.7007
5754,2466.8572
5755,1490.7119
5756,1938.6724
5757,1860.5598
5758,1434.1887
5759,1399.5481
5760,2536.8137
5761,1931.1101
5762,1739.8159
5763,1400.3999
5764,1722.7698
5765,1399.585
5766,1919.4653
5767,1941.0422
5768,2160.557
5769,1240.4885
5770,1822.8123
5771,876.49066
5772,2159.914
5773,1794.5449
5774,1318.5535
5775,1845.3516
5776,2373.0657
5777,1881.685
5778,1022.0419
5779,2318.4617
5780,1390.5498
5781,1410.896
5782,1990.1165
5783,949.13983
5784,1806.3899
5785,1273.9004
5786,1918.8213
5787,1914.9443
5788,1274.6802
5789,1262.3833
5790,1572.4407
5791,2307.3528
5792,1695.4104
5793,1605.2524
5794,1474.0059
5795,2131.3962
5796,2524.9458
5797,185.07321
5798,1309.5759
5799,1676.9011
5800,1495.5464
5801,2367.4368
5802,1394.624
5803,1467.8662
5804,1446.3818
5805,1401.1248
5806,1900.4363
5807,1967.7605
5808,1802.77
5809,1544.7793
5810,1796.6165
5811,2507.064
5812,2054.3333
5813,1936.2019
5814,1231.0701
5815,1841.228
5816,1308.1516
5817,1183.6562
5818,2035.7722
5819,2211.7861
5820,978.44086
5821,1308.1619
5822,1703.5261
5823,2450.569
5824,1350.1638
5825,2235.8687
5826,1110.7015
5827,1831.4863
5828,1016.4265
5829,1408.939
5830,1717.7856
5831,1469.6106
5832,1921.4106
5833,1771.7637
5834,1353.061
5835,1748.4421
5836,1271.6157
5837,1413.408
5838,1466.9653
5839,954.24854
5840,1268.9121
5841,957.2748
5842,1181.6873
5843,1001.00824
5844,1190.8989
5845,1004.8321
5846,1915.9082
5847,945.30194
5848,964.3593
5849,1427.3169
5850,1935.5105
5851,1527.6589
5852,1537.5969
5853,1805.4014
5854,977.0627
5855,1279.1147
5856,1326.3887
5857,2389.29
5858,946.2993
5859,223.0832
5860,2309.9983
5861,2142.074
5862,1839.8909
5863,1817.0317
5864,1018.7253
5865,1574.4968
5866,1147.2659
5867,1529.1882
5868,1403.6262
5869,1388.071
5870,970.14703
5871,2066.2537
5872,2149.0244
5873,2025.0244
5874,1637.8184
5875,1621.072
5876,1721.6011
5877,1649.919
5878,2248.4666
5879,957.1718
5880,2112.1406
5881,1673.8208
5882,2072.2405
5883,1288.5762
5884,946.5838
5885,1478.7087
5886,939.6264
5887,2077.1992
5888,1759.4062
5889,1253.1621
5890,2066.7944
5891,2076.9316
5892,1927.6472
5893,1135.4368
5894,1638.3738
5895,2056.2395
5896,887.3886
5897,2019.9111
5898,1248.2336
5899,1980.3638
5900,2479.6768
5901,2135.988
5902,976.2877
5903,1809.8694
5904,2752.7715
5905,2248.9438
5906,2072.0093
5907,2223.565
5908,1511.6025
5909,1632.844
5910,1350.2063
5911,2138.1658
5912,1135.8042
5913,2175.7896
5914,2029.4011
5915,1150.6724
5916,1226.6382
5917,2299.6067
5918,1792.439
5919,2215.0996
5920,949.0436
5921,1921.0571
5922,1896.9673
5923,1589.1853
5924,1876.1355
5925,1436.0051
5926,1614.1953
5927,2126.1372
5928,1706.9045
5929,1897.2754
5930,2605.54
5931,1384.4436
5932,2250.3413
5933,1938.1697
5934,2142.403
5935,1905.7202
5936,1848.198
5937,1242.6624
5938,2323.2798
5939,2188.0627
5940,1602.3064
5941,2302.2769
5942,1075.6652
5943,943.3684
5944,2145.0193
5945,1961.4238
5946,1973.3428
5947,1619.916
5948,1983.2405
5949,1806.8057
5950,2395.5232
5951,1480.499
5952,1684.582
5953,1678.2637
5954,2011.7007
5955,2158.3628
5956,1398.3469
5957,1337.3198
5958,1780.3103
5959,1440.905
5960,2543.256
5961,964.54175
5962,1360.5535
5963,1911.0876
5964,1699.4214
5965,1892.2661
5966,2362.0952
5967,1857.1277
5968,927.0528
5969,1859.385
5970,1867.4331
5971,1923.9177
5972,1408.9578
5973,1503.3054
5974,1658.8586
5975,1327.5337
5976,1263.8586
5977,2192.3926
5978,2541.1304
5979,1585.6201
5980,1446.9836
5981,1326.831
5982,1879.623
5983,1269.8918
5984,1114.4413
5985,2136.3813
5986,1994.4568
5987,1690.636
5988,1071.2654
5989,1132.5881
5990,1202.3049
5991,2634.4893
5992,2008.335
5993,1457.9473
5994,1208.7075
5995,1775.9109
5996,1480.8059
5997,2099.1003
5998,1467.3733
5999,1110.6805
6000,1454.9531
6001,1672.2771
6002,1704.3335
6003,1867.4258
6004,2029.7947
6005,2021.491
6006,1853.709
6007,1232.7502
6008,1770.6172
6009,994.65753
6010,1739.5396
6011,1851.6401
6012,2096.606
6013,1642.5854
6014,1250.0935
6015,1641.7139
6016,2058.3823
6017,1706.354
6018,1829.5686
6019,2003.7156
6020,1731.654
6021,1691.1211
6022,1817.0869
6023,1107.0486
6024,1471.6875
6025,1015.5185
6026,2056.8774
6027,1726.9763
6028,1721.0039
6029,2273.9985
6030,2375.743
6031,1364.9209
6032,1542.2288
6033,1694.8892
6034,219.52563
6035,1189.0732
6036,1314.8286
6037,1643.178
6038,1579.9397
6039,1357.3887
6040,1718.852
6041,2118.8962
6042,940.38654
6043,1527.5444
6044,1284.8535
6045,1566.428
6046,1474.6863
6047,2150.8918
6048,2029.9578
6049,1777.7556
6050,1679.9968
6051,1432.9412
6052,1178.7004
6053,2102.558
6054,1628.6663
6055,1485.6475
6056,1926.2585
6057,2095.2732
6058,1907.1409
6059,2080.3127
6060,1769.717
6061,1375.634
6062,2022.3269
6063,2386.3264
6064,2023.1992
6065,1440.196
6066,976.0155
6067,1705.2771
6068,1416.9939
6069,1712.6172
6070,2333.6472
6071,1483.7817
6072,2053.5107
6073,944.86676
6074,1410.7886
6075,1438.2334
6076,1221.325
6077,1406.9761
6078,2364.9092
6079,2302.652
6080,1351.3457
6081,2012.9412
6082,199.31476
6083,1353.48
6084,1221.1599
6085,1899.0171
6086,1430.325
6087,1890.1682
6088,1538.4211
6089,1991.3767
6090,1454.0378
6091,1998.4626
6092,1746.2996
6093,1710.4226
6094,1925.6714
6095,2006.5662
6096,1378.843
6097,1846.7783
6098,1791.6157
6099,1838.905
6100,2431.8794
6101,1743.6516
6102,1983.2649
6103,2286.7146
6104,1175.2769
6105,1422.3184
6106,1655.9387
6107,1386.4243
6108,1861.2849
6109,938.90247
6110,1599.4766
6111,2173.3308
6112,2165.4277
6113,1897.4475
6114,1450.8789
6115,1961.584
6116,2160.9114
6117,1676.5813
6118,1607.0029
6119,1725.3337
6120,1975.0862
6121,1296.3645
6122,208.3833
6123,1834.1208
6124,2276.0725
6125,1645.9529
6126,1654.8804
6127,2196.791
6128,1422.1533
6129,2406.7036
6130,1621.1404
6131,1958.1201
6132,1712.1284
6133,1735.8496
6134,1442.5786
6135,1072.9822
6136,1534.9714
6137,1982.7415
6138,1059.0518
6139,1065.2612
6140,1554.9099
6141,1502.9697
6142,1439.5559
6143,965.58826
6144,1627.0654
6145,1392.0493
6146,2256.618
6147,2118.5657
6148,1516.3167
6149,1305.2476
6150,2033.531
6151,1678.1418
6152,2305.0103
6153,1941.1873
6154,1696.6731
6155,1067.762
6156,1273.7302
6157,1961.5842
6158,1994.1965
6159,1344.843
6160,1368.3904
6161,1749.6538
6162,1660.9373
6163,1073.2114
6164,1358.3887
6165,1619.3711
6166,1679.3455
6167,946.9261
6168,985.7127
6169,1823.1487
6170,1696.6711
6171,1957.3193
6172,1481.1914
6173,1155.0928
6174,1447.0408
6175,1881.8057
6176,1266.0432
6177,1508.0911
6178,200.31686
6179,1357.947
6180,2049.1997
6181,2088.17
6182,1897.0066
6183,1958.2219
6184,1570.1504
6185,1764.9546
6186,2481.368
6187,1257.811
6188,1452.294
6189,1330.3093
6190,2084.2336
6191,1806.1907
6192,1296.2654
6193,2520.895
6194,1384.5483
6195,1904.1182
6196,1673.9907
6197,1795.6787
6198,1577.169
6199,2238.8037
6200,1582.4546
6201,1562.3616
6202,2119.34
6203,1838.3994
6204,2304.8047
6205,2286.3755
6206,1385.1482
6207,1455.2856
6208,879.41254
6209,1753.1084
6210,1969.3503
6211,1919.7847
6212,1458.5586
6213,1568.6836
6214,1537.123
6215,2308.0972
6216,1419.4365
6217,1039.9922
6218,1573.9294
6219,1268.01
6220,1103.2874
6221,1808.4534
6222,1496.302
6223,1819.8313
6224,1328.9836
6225,1838.8438
6226,1954.9597
6227,1689.7173
6228,1871.8354
6229,1844.2656
6230,1734.1926
6231,1700.4832
6232,1951.3931
6233,2163.5383
6234,2446.904
6235,1562.9631
6236,1604.0237
6237,1789.4905
6238,1637.26
6239,1473.6301
6240,2206.8013
6241,2226.9116
6242,1788.3093
6243,1522.4534
6244,2098.7483
6245,1569.5884
6246,1434.8723
6247,1993.3611
6248,1940.136
6249,1806.0007
6250,1987.324
6251,1950.2017
6252,1466.4099
6253,1761.2229
6254,2189.9429
6255,2397.3857
6256,1532.2805
6257,1379.3372
6258,2526.9143
6259,1958.2212
6260,1813.2471
6261,2141.4675
6262,1139.0532
6263,2612.356
6264,1316.9707
6265,1912.404
6266,2132.9883
6267,979.2417
6268,2093.3616
6269,2174.6816
6270,1864.627
6271,984.499
6272,1551.5254
6273,1397.227
6274,1764.1226
6275,2450.4243
6276,981.5583
6277,2042.9927
6278,1613.7017
6279,1368.0322
6280,1412.2051
6281,1025.1475
6282,1041.6465
6283,2314.5579
6284,1214.0769
6285,1859.5012
6286,1945.6528
6287,212.23892
6288,1780.8286
6289,1542.7341
6290,1098.9165
6291,1671.1665
6292,1776.2219
6293,1402.4893
6294,1907.1489
6295,1345.7947
6296,1756.4167
6297,1438.4658
6298,2125.6294
6299,1487.488
6300,1644.052
6301,1804.3564
6302,2198.8657
6303,1390.9937
6304,1034.5988
6305,1810.2952
6306,1797.4641
6307,1983.8281
6308,2126.192
6309,2090.7769
6310,1891.0867
6311,1524.1609
6312,1389.5491
6313,1731.1802
6314,2054.9236
6315,1424.0344
6316,2440.2107
6317,2213.9
6318,1900.1196
6319,2183.9932
6320,2546.564
6321,2186.3127
6322,2065.7832
6323,1687.5605
6324,1191.3262
6325,2284.8857
6326,1583.3977
6327,1414.5464
6328,2305.8542
6329,1915.9111
6330,1758.915
6331,1240.7659
6332,2061.2944
6333,1743.6321
6334,1820.238
6335,1671.2122
6336,1320.6226
6337,2179.0017
6338,1961.3296
6339,1095.7694
6340,2177.0564
6341,1788.1978
6342,1488.2971
6343,1601.251
6344,2151.2056
6345,1266.9788
6346,1666.1711
6347,1551.4263
6348,2191.7678
6349,2025.1079
6350,2139.1526
6351,1101.0173
6352,2448.7302
6353,2065.2937
6354,1757.2625
6355,2494.0266
6356,2586.1018
6357,952.4857
6358,2280.542
6359,1540.3289
6360,2022.7517
6361,1685.7478
6362,2480.7612
6363,1188.616
6364,1913.4348
6365,1486.3618
6366,1996.0935
6367,1395.187
6368,1557.5256
6369,1704.1736
6370,1447.1328
6371,1611.6265
6372,1751.8103
6373,1786.9614
6374,1285.9817
6375,1696.0273
6376,2137.2185
6377,1847.7903
6378,962.672
6379,1777.7327
6380,1206.8967
6381,1647.5217
6382,1630.5662
6383,1281.3896
6384,2057.7866
6385,2199.3813
6386,2390.309
6387,1587.7925
6388,1684.7317
6389,1437.2109
6390,1906.3618
6391,1889.0012
6392,2145.178
6393,1608.3809
6394,1924.7402
6395,2315.5293
6396,1683.7971
6397,2064.3567
6398,1960.0381
6399,2527.9775
6400,1553.8545
6401,1842.6917
6402,1906.28
6403,1070.8689
6404,1859.761
6405,1945.9473
6406,2460.1807
6407,1674.498
6408,1755.1301
6409,1912.8142
6410,1267.6946
6411,2491.483
6412,2147.3767
6413,1370.4873
6414,1902.2686
6415,1482.8237
6416,1751.2
6417,2183.182
6418,1279.9683
6419,972.1333
6420,1326.0896
6421,1904.5654
6422,1848.4734
6423,1434.7966
6424,2246.1506
6425,1657.9673
6426,1844.9221
6427,1325.6006
6428,2351.0535
6429,2107.2927
6430,1998.0859
6431,2299.2285
6432,1988.3052
6433,2131.2239
6434,1901.9763
6435,1899.1111
6436,1259.6475
6437,1503.0134
6438,1503.821
6439,2327.4236
6440,2067.4749
6441,1060.3398
6442,1758.2864
6443,1782.4316
6444,2059.3755
6445,1656.419
6446,1795.531
6447,2322.5107
6448,2223.2593
6449,1672.4036
6450,1960.7119
6451,964.0385
6452,2328.6987
6453,1817.5955
6454,1506.4485
6455,2484.3032
6456,1933.3076
6457,2161.023
6458,1593.563
6459,1247.4094
6460,1852.6252
6461,1040.5276
6462,1221.7097
6463,2172.3003
6464,2204.641
6465,1687.272
6466,1579.5034
6467,1697.096
6468,1724.1394
6469,1497.0728
6470,2108.2412
6471,1330.2783
6472,2117.0405
6473,1679.1321
6474,1839.967
6475,1962.8374
6476,1122.508
6477,1953.2603
6478,1896.6016
6479,988.1134
6480,986.9584
6481,2219.7964
6482,1775.2966
6483,2486.2031
6484,2470.719
6485,1745.477
6486,1406.4551
6487,1335.0427
6488,2015.408
6489,989.82544
6490,2285.8586
6491,1718.7283
6492,1470.044
6493,1129.2131
6494,1916.7451
6495,2472.7659
6496,1899.1133
6497,1256.4602
6498,2281.6035
6499,1604.0398
6500,1806.4885
6501,2172.5488
6502,1718.8164
6503,1407.6401
6504,2045.6775
6505,980.64355
6506,1633.6038
6507,1422.7881
6508,1367.8635
6509,183.06047
6510,2164.119
6511,1542.2935
6512,1695.8074
6513,2149.1602
6514,1615.1306
6515,2463.7537
6516,1241.3367
6517,2580.3606
6518,1251.637
6519,1837.331
6520,1786.3184
6521,2088.3706
6522,1633.565
6523,1937.2095
6524,1767.7366
6525,1868.7949
6526,1739.5681
6527,2104.594
6528,1727.7188
6529,1857.6013
6530,1956.1077
6531,1602.9963
6532,1803.7759
6533,1799.2183
6534,1375.7385
6535,1403.9258
6536,1573.0034
6537,2413.0793
6538,1476.9612
6539,2161.625
6540,2193.751
6541,2242.682
6542,2479.4946
6543,1692.938
6544,1737.9492
6545,2124.6448
6546,1798.6025
6547,1853.6692
6548,2240.9648
6549,1256.9226
6550,1649.4758
6551,1449.4177
6552,1705.6458
6553,1626.606
6554,1704.2422
6555,2376.2114
6556,1896.1995
6557,1662.8584
6558,1240.096
6559,1595.731
6560,1629.1062
6561,1741.8081
6562,1605.5271
6563,1946.7537
6564,1684.4319
6565,1717.0869
6566,1986.6858
6567,2093.996
6568,2071.9294
6569,2086.639
6570,1755.4543
6571,1221.2654
6572,1256.0017
6573,1658.44
6574,1743.3469
6575,1522.9321
6576,1661.148
6577,1958.041
6578,1592.5107
6579,1626.1926
6580,2844.1396
6581,2007.98
6582,2037.7126
6583,1262.5144
6584,1769.239
6585,1234.4995
6586,2762.0793
6587,2080.3083
6588,1750.4851
6589,1766.0068
6590,2115.9138
6591,992.9324
6592,1801.1296
6593,1796.8755
6594,1846.5022
6595,1781.8823
6596,2099.227
6597,1821.5784
6598,1377.2119
6599,1126.1558
6600,1212.9385
6601,2185.6394
6602,1819.7825
6603,2084.9658
6604,1644.5435
6605,1592.3916
6606,1633.1338
6607,1724.6201
6608,1872.8618
6609,2390.2102
6610,1637.237
6611,2074.8057
6612,1844.8464
6613,2029.5286
6614,1332.3933
6615,2015.657
6616,1922.6458
6617,1336.9302
6618,2157.788
6619,1682.0305
6620,2143.7485
6621,2021.0095
6622,2271.3047
6623,1548.448
6624,1487.7249
6625,2205.4253
6626,1883.1672
6627,2083.9658
6628,2170.6006
6629,1457.6177
6630,1986.332
6631,1461.2083
6632,1084.2444
6633,1653.1243
6634,1275.6106
6635,1559.999
6636,1465.6147
6637,2239.3806
6638,1285.4348
6639,1624.5391
6640,2205.6528
6641,1738.7532
6642,1052.4641
6643,1497.9998
6644,1409.5188
6645,1834.6582
6646,1783.1182
6647,1912.896
6648,1093.5505
6649,961.8803
6650,1120.9485
6651,1809.1489
6652,1336.0244
6653,1093.564
6654,1760.0637
6655,1685.6582
6656,2045.1367
6657,1765.6907
6658,1231.0315
6659,1677.3506
6660,1548.5969
6661,1098.7627
6662,1617.5576
6663,1952.5315
6664,1866.8108
6665,1815.999
6666,1637.02
6667,1719.666
6668,2554.7588
6669,1048.2871
6670,1560.1165
6671,2358.2869
6672,1569.137
6673,1212.2605
6674,2163.049
6675,686.8986
6676,1329.9426
6677,1455.9321
6678,1793.2627
6679,1572.3652
6680,1347.5327
6681,2095.8542
6682,942.7882
6683,1213.0928
6684,2276.651
6685,1806.8735
6686,2347.396
6687,1385.7378
6688,2432.962
6689,1683.4788
6690,1364.5459
6691,2051.4973
6692,1457.6165
6693,1966.3237
6694,1851.293
6695,1610.2307
6696,1145.5979
6697,1155.7363
6698,2068.9253
6699,1998.478
6700,1361.041
6701,2392.072
6702,1883.9939
6703,1397.4043
6704,2282.6184
6705,1278.9478
6706,1935.146
6707,2140.6155
6708,928.44037
6709,1326.0515
6710,1851.1455
6711,1672.4326
6712,1746.448
6713,2109.2927
6714,1640.773
6715,1631.9138
6716,1463.9893
6717,1979.3538
6718,1811.6326
6719,1840.3037
6720,1436.6965
6721,1571.9741
6722,1270.4177
6723,1012.193
6724,2051.2673
6725,2091.666
6726,1826.8796
6727,1237.2288
6728,1642.8997
6729,1612.126
6730,1263.1604
6731,2106.6257
6732,2172.553
6733,1951.2615
6734,1716.9253
6735,1922.0317
6736,2094.3157
6737,2365.098
6738,1827.3613
6739,1696.1702
6740,2591.5845
6741,1860.8564
6742,990.85297
6743,1851.521
6744,1699.3755
6745,1638.5039
6746,1669.9934
6747,1577.6533
6748,1492.3152
6749,1564.9866
6750,1605.6328
6751,877.4425
6752,1637.2693
6753,1608.2368
6754,1619.2781
6755,2155.5771
6756,1653.8765
6757,2252.7734
6758,2418.8042
6759,1983.407
6760,1520.4792
6761,2168.991
6762,2081.5618
6763,1474.5876
6764,1293.9092
6765,2033.8313
6766,1713.7012
6767,1993.1829
6768,1282.813
6769,2542.352
6770,1400.1074
6771,1657.8511
6772,2008.3674
6773,1494.0767
6774,1198.7502
6775,1626.8789
6776,1325.876
6777,2245.0764
6778,2035.769
6779,1623.9294
6780,1598.7332
6781,1841.3335
6782,1286.2109
6783,1589.4529
6784,1347.8022
6785,1941.7356
6786,2110.4663
6787,1869.6143
6788,1791.2737
6789,1710.5261
6790,1455.895
6791,1773.2324
6792,937.8671
6793,2219.0251
6794,1377.7983
6795,974.9937
6796,1926.0251
6797,1571.136
6798,2025.0188
6799,1336.969
6800,2049.4028
6801,1321.6602
6802,1782.6824
6803,1701.1008
6804,1956.908
6805,2258.535
6806,2286.3787
6807,2141.9346
6808,1360.0544
6809,1484.8179
6810,1148.3428
6811,2098.3496
6812,2173.613
6813,1551.2263
6814,473.61002
6815,2127.4092
6816,1409.7046
6817,708.24506
6818,1810.573
6819,1970.9241
6820,2111.4736
6821,1008.2524
6822,1360.874
6823,2105.8457
6824,1832.3469
6825,1980.343
6826,1572.7383
6827,1640.0222
6828,2456.0051
6829,2194.762
6830,2448.8652
6831,1820.0566
6832,1960.24
6833,1883.4612
6834,1830.6643
6835,1995.5305
6836,2442.869
6837,2563.9124
6838,938.6097
6839,2129.225
6840,1457.7039
6841,2063.3015
6842,959.5861
6843,2122.6204
6844,2074.7544
6845,2741.5952
6846,1898.2295
6847,1801.1555
6848,2271.9502
6849,2256.8735
6850,2141.2715
6851,2424.6885
6852,1628.8105
6853,1796.9431
6854,2007.1287
6855,184.10434
6856,2406.1646
6857,1398.2742
6858,2129.1216
6859,1263.4851
6860,2039.9519
6861,1775.4402
6862,1777.0979
6863,1811.2971
6864,2472.5183
6865,2504.4875
6866,1979.3882
6867,1557.5464
6868,1936.3992
6869,2270.5422
6870,925.4665
6871,957.31793
6872,2609.4863
6873,1343.908
6874,2043.8945
6875,1684.1055
6876,2408.635
6877,1598.8772
6878,2314.1528
6879,1936.9341
6880,1731.1516
6881,1746.8967
6882,1836.4893
6883,1711.1978
6884,1677.3213
6885,1410.8203
6886,2325.8357
6887,1958.042
6888,2076.8662
6889,1223.2805
6890,1727.093
6891,2171.107
6892,1515.6243
6893,1252.6074
6894,2177.693
6895,1864.2627
6896,1233.4609
6897,1923.2034
6898,2159.1863
6899,1734.5093
6900,1930.165
6901,1352.8386
6902,1516.0696
6903,2360.2441
6904,1582.1011
6905,2021.2859
6906,2301.342
6907,1018.65814
6908,1531.6472
6909,1276.4753
6910,1763.071
6911,1896.0256
6912,1461.5789
6913,1697.1677
6914,1451.383
6915,2224.3298
6916,1819.5764
6917,1061.3625
6918,2237.2793
6919,2100.1472
6920,1973.9436
6921,1862.5872
6922,2198.903
6923,1594.8894
6924,1356.4634
6925,2251.6428
6926,1701.1455
6927,2395.9414
6928,2004.3745
6929,1290.7544
6930,2491.1863
6931,2520.371
6932,1998.7405
6933,1415.9316
6934,195.62926
6935,2228.3564
6936,1207.1631
6937,200.48544
6938,1467.8418
6939,1291.7864
6940,1135.8652
6941,1083.3684
6942,2493.7122
6943,2161.3245
6944,1172.8413
6945,1184.7764
6946,1933.8931
6947,2015.7808
6948,1983.258
6949,1527.2783
6950,1846.1233
6951,1348.2178
6952,2294.4885
6953,2318.4038
6954,2031.1318
6955,1928.8613
6956,2179.097
6957,2163.961
6958,1896.7429
6959,2327.7522
6960,1648.021
6961,1365.1411
6962,909.19867
6963,2490.645
6964,1739.1841
6965,1416.4116
6966,1479.158
6967,1387.0923
6968,1762.7622
6969,1520.7642
6970,1591.3867
6971,2431.7307
6972,1634.4377
6973,1834.842
6974,2364.296
6975,1533.844
6976,1718.0454
6977,1416.4194
6978,1953.4998
6979,1708.1309
6980,1813.47
6981,2136.503
6982,1532.0332
6983,2494.2495
6984,1869.7979
6985,1954.5896
6986,1612.4697
6987,1935.5364
6988,1977.9878
6989,1794.3088
6990,1944.0098
6991,1003.1882
6992,2077.1235
6993,1605.4385
6994,2069.3567
6995,1659.5684
6996,1409.252
6997,1937.074
6998,1977.2449
6999,1012.9891
7000,1708.7742
7001,1949.3853
7002,1710.925
7003,2140.7366
7004,2174.7178
7005,1856.0032
7006,1257.9141
7007,1484.916
7008,1496.0791
7009,1482.7173
7010,2277.608
7011,2211.6792
7012,1863.3247
7013,1815.1506
7014,2122.654
7015,1318.8579
7016,1662.5078
7017,1102.8992
7018,1564.4822
7019,192.74884
7020,2344.2961
7021,2112.5903
7022,1480.2051
7023,1088.5946
7024,1713.2847
7025,1782.7312
7026,1483.0452
7027,1749.5779
7028,182.1633
7029,1781.167
7030,2205.8313
7031,1960.3391
7032,1256.3718
7033,216.30658
7034,2340.6484
7035,1731.0767
7036,1732.6611
7037,1791.9417
7038,1758.7869
7039,2492.537
7040,1678.9685
7041,2401.8035
7042,2033.6294
7043,1809.8083
7044,2473.6936
7045,1859.117
7046,1694.1033
7047,2232.243
7048,2624.6882
7049,1077.3003
7050,1473.6875
7051,1176.5068
7052,2789.162
7053,1566.2422
7054,203.13628
7055,2178.9556
7056,1851.7212
7057,1460.928
7058,1991.7964
7059,1744.832
7060,1645.467
7061,1571.9839
7062,2238.85
7063,1669.7915
7064,2000.906
7065,1632.3843
7066,1487.6223
7067,2025.6799
7068,1918.79
7069,1394.4395
7070,2213.9023
7071,1421.1128
7072,949.9904
7073,1357.8333
7074,1551.2515
7075,1726.7805
7076,1856.1328
7077,1756.3479
7078,1558.0093
7079,1808.124
7080,2522.0388
7081,2017.4502
7082,2366.925
7083,1937.5872
7084,1044.9486
7085,2311.8623
7086,1364.0647
7087,2370.778
7088,1402.0923
7089,1368.3215
7090,1299.9019
7091,1139.1746
7092,2157.5117
7093,2560.7507
7094,2324.9512
7095,2057.1897
7096,757.8901
7097,1553.7297
7098,2088.5706
7099,1158.7195
7100,2161.2625
7101,1852.5137
7102,2460.2107
7103,1487.9231
7104,1948.2529
7105,1731.2703
7106,2559.7644
7107,1071.5125
7108,1218.636
7109,972.5955
7110,2233.5044
7111,937.0159
7112,1296.1421
7113,1420.1074
7114,1787.8115
7115,2804.8975
7116,1622.0332
7117,2251.0603
7118,1743.116
7119,1439.9558
7120,1760.2805
7121,1611.8081
7122,2048.862
7123,1689.1682
7124,1847.531
7125,1513.5776
7126,1906.0366
7127,1056.1537
7128,1742.2593
7129,1709.8054
7130,1986.0994
7131,1357.9324
7132,2385.0015
7133,2162.749
7134,2386.1216
7135,1859.6233
7136,1759.1638
7137,924.5059
7138,1861.2632
7139,1670.2341
7140,1209.8267
7141,1549.7927
7142,1714.7676
7143,1605.3606
7144,2219.47
7145,1785.884
7146,1674.4131
7147,2514.7183
7148,2128.9475
7149,2315.3337
7150,1928.7195
7151,1198.2778
7152,2453.14
7153,1675.2668
7154,1575.7588
7155,1499.8977
7156,1247.4158
7157,1526.0537
7158,1808.5093
7159,974.1829
7160,1224.6143
7161,1275.4807
7162,1732.4419
7163,1609.5344
7164,1989.2783
7165,2131.1262
7166,1928.1243
7167,2285.8208
7168,1585.6572
7169,1615.4375
7170,1499.47
7171,2091.958
7172,2380.807
7173,209.05182
7174,1922.2751
7175,1410.9219
7176,1692.6697
7177,1419.5112
7178,2355.6326
7179,1602.4243
