index,gameDuration
4499,2143.096515
4500,2143.096515
4501,1517.777778
4502,2355.139535
4503,2043.877863
4504,983.1718213
4505,1145.477477
4506,2015.02381
4507,1135.793814
4508,2754.543253
4509,2355.139535
4510,929.7081967
4511,1556.455814
4512,1689.576336
4513,2015.02381
4514,2143.096515
4515,1202.425386
4516,1357.197279
4517,1488.769826
4518,1320.805936
4519,1700.119298
4520,1956.054588
4521,954.261658
4522,1082.104895
4523,1542.995881
4524,1689.576336
4525,1303.041096
4526,1700.119298
4527,1351.253817
4528,1938.159091
4529,195.7333333
4530,2220.352941
4531,1774.173793
4532,1750.798387
4533,1182.766272
4534,2048.144615
4535,1700.119298
4536,1889.078038
4537,1351.253817
4538,2220.352941
4539,1863.730769
4540,1082.104895
4541,3111.190476
4542,2013.659367
4543,1343.877828
4544,1542.995881
4545,1302.839117
4546,1766.174603
4547,2101.781441
4548,1149.146739
4549,1938.159091
4550,2045.854701
4551,1642.613861
4552,1576.627723
4553,1194.919811
4554,1774.173793
4555,1501.25
4556,1848.773674
4557,947.8798821
4558,1000.678261
4559,2048.144615
4560,1200.845771
4561,1700.119298
4562,2101.781441
4563,1419.135484
4564,2043.877863
4565,1556.455814
4566,1596.988764
4567,1848.773674
4568,1793.378049
4569,946.015674
4570,2220.997222
4571,1194.919811
4572,1445.93038
4573,1957.093113
4574,2448.885514
4575,1956.054588
4576,1793.378049
4577,2048.144615
4578,1809.692708
4579,2286.502632
4580,1398.267606
4581,2101.781441
4582,2355.139535
4583,1689.576336
4584,1770.72524
4585,1629.322857
4586,1867.235457
4587,1700.119298
4588,2319.292149
4589,2101.781441
4590,1806.783333
4591,1353.069343
4592,976.959707
4593,2136.098398
4594,2045.854701
4595,1774.173793
4596,1774.173793
4597,2405.933962
4598,1899.776808
4599,1848.773674
4600,2286.502632
4601,1382.781818
4602,1938.159091
4603,1576.627723
4604,1956.054588
4605,2015.02381
4606,1680.171548
4607,1298.65
4608,1255.84058
4609,1833.723684
4610,1766.174603
4611,1809.692708
4612,1490.071138
4613,1455.419847
4614,1382.781818
4615,2364.188312
4616,992.8617021
4617,1833.723684
4618,2142.984615
4619,1957.093113
4620,1889.078038
4621,1876.904762
4622,2577.591954
4623,2143.096515
4624,947.8798821
4625,946.015674
4626,1938.159091
4627,1767.554502
4628,2045.854701
4629,1239.181818
4630,1542.995881
4631,1609.815104
4632,1957.093113
4633,2577.591954
4634,1806.783333
4635,1899.776808
4636,1149.146739
4637,1488.769826
4638,1616.880478
4639,2448.885514
4640,1690.49298
4641,2364.188312
4642,934.4642857
4643,2220.997222
4644,2220.997222
4645,947.8798821
4646,1149.146739
4647,1489.378641
4648,2220.997222
4649,1490.071138
4650,1689.576336
4651,2220.997222
4652,1351.253817
4653,1302.839117
4654,2405.933962
4655,1899.776808
4656,2100.903427
4657,1750.798387
4658,1770.72524
4659,1455.419847
4660,1299.642202
4661,1553.533333
4662,2745.325581
4663,2286.502632
4664,1542.995881
4665,1889.078038
4666,2319.292149
4667,1671.909091
4668,1938.159091
4669,2319.292149
4670,1770.72524
4671,2167.968944
4672,2577.591954
4673,2045.854701
4674,981.1928571
4675,946.015674
4676,1383.070588
4677,2292.333333
4678,2319.292149
4679,1554.778032
4680,1149.146739
4681,1774.173793
4682,1328.772727
4683,1689.576336
4684,1629.322857
4685,1501.25
4686,1254.333333
4687,1545.958042
4688,1629.563025
4689,1270.789362
4690,2142.984615
4691,1202.425386
4692,2015.02381
4693,1335.333333
4694,1809.692708
4695,1084.022222
4696,901.5357143
4697,1082.52809
4698,2220.352941
4699,1806.783333
4700,198.7946429
4701,1419.514563
4702,2143.096515
4703,2364.188312
4704,2167.968944
4705,2045.854701
4706,1488.769826
4707,1445.93038
4708,2143.096515
4709,1693.659375
4710,1542.995881
4711,1576.627723
4712,2167.968944
4713,3111.190476
4714,2013.659367
4715,1774.173793
4716,1700.119298
4717,1747.366771
4718,1295.038462
4719,1384.735294
4720,1359.649547
4721,198.7946429
4722,1302.839117
4723,2254.592593
4724,1848.773674
4725,1335.333333
4726,2167.968944
4727,1889.078038
4728,1579.994253
4729,1343.877828
4730,1640.207547
4731,2015.02381
4732,1149.146739
4733,1581.568773
4734,1889.078038
4735,1607.38403
4736,2045.854701
4737,1609.815104
4738,1181.438095
4739,1767.554502
4740,1863.935149
4741,1609.815104
4742,1767.554502
4743,1056.510204
4744,1700.119298
4745,1445.93038
4746,1001.075758
4747,2419.21021
4748,1000.678261
4749,976.959707
4750,2286.502632
4751,2419.21021
4752,1468.693642
4753,1417.069959
4754,1742.591647
4755,2013.659367
4756,1335.333333
4757,2101.781441
4758,1202.425386
4759,1477.696296
4760,2754.543253
4761,2143.096515
4762,2319.292149
4763,1689.576336
4764,1181.438095
4765,1181.438095
4766,1182.766272
4767,2015.02381
4768,1680.171548
4769,1809.692708
4770,1395.235294
4771,1357.197279
4772,946.015674
4773,1809.692708
4774,1609.815104
4775,1809.692708
4776,1773.234742
4777,1940.074627
4778,1488.769826
4779,1255.84058
4780,1767.554502
4781,1863.935149
4782,947.8798821
4783,1488.769826
4784,1335.333333
4785,2048.144615
4786,998.25
4787,1471.263285
4788,1956.054588
4789,1351.253817
4790,1700.119298
4791,1938.159091
4792,2254.592593
4793,2142.984615
4794,976.959707
4795,1419.514563
4796,1809.692708
4797,1767.554502
4798,2286.502632
4799,1335.333333
4800,1938.159091
4801,1700.119298
4802,195.7333333
4803,2015.02381
4804,1417.069959
4805,1222.776812
4806,1295.3125
4807,2319.292149
4808,2167.968944
4809,1766.174603
4810,1899.776808
4811,2286.502632
4812,1556.455814
4813,2136.098398
4814,2419.21021
4815,1536.645833
4816,2045.854701
4817,2142.984615
4818,2297.376543
4819,956.8947368
4820,1000.678261
4821,2143.096515
4822,998.25
4823,1489.378641
4824,2045.854701
4825,2364.188312
4826,1419.594937
4827,1576.627723
4828,947.8798821
4829,1938.159091
4830,1856.646739
4831,1553.533333
4832,1597.78961
4833,2577.591954
4834,2220.997222
4835,1689.576336
4836,2364.188312
4837,1554.778032
4838,1542.995881
4839,947.8798821
4840,1353.069343
4841,1700.119298
4842,1398.267606
4843,2419.21021
4844,983.1718213
4845,1806.783333
4846,2143.096515
4847,1867.235457
4848,1671.909091
4849,2220.997222
4850,1434.65873
4851,1200.845771
4852,1806.783333
4853,2101.781441
4854,2167.968944
4855,2577.591954
4856,1540.118243
4857,1576.627723
4858,1899.776808
4859,1889.078038
4860,1145.477477
4861,1767.554502
4862,1384.735294
4863,1629.563025
4864,1067.317073
4865,1793.378049
4866,1889.078038
4867,954.261658
4868,1455.419847
4869,1806.783333
4870,1957.093113
4871,1848.773674
4872,1899.776808
4873,1856.646739
4874,1957.093113
4875,1419.594937
4876,1671.909091
4877,1135.552
4878,1455.419847
4879,1542.995881
4880,1806.783333
4881,1351.253817
4882,1809.692708
4883,1642.613861
4884,1867.235457
4885,1889.078038
4886,1848.773674
4887,947.8798821
4888,2577.591954
4889,1457.273684
4890,2101.781441
4891,2254.592593
4892,1609.815104
4893,1642.613861
4894,1556.455814
4895,1434.65873
4896,1222.776812
4897,1542.995881
4898,1806.783333
4899,1940.074627
4900,1445.93038
4901,1503.262687
4902,201.0247934
4903,1503.262687
4904,1899.776808
4905,2101.781441
4906,1471.263285
4907,2254.592593
4908,1468.693642
4909,1200.845771
4910,1233.96875
4911,1145.477477
4912,2297.376543
4913,1353.069343
4914,1700.119298
4915,1455.419847
4916,2297.376543
4917,1490.071138
4918,1490.071138
4919,1343.877828
4920,1302.839117
4921,2015.02381
4922,2754.543253
4923,1384.735294
4924,983.1718213
4925,2143.096515
4926,1774.173793
4927,1742.591647
4928,1503.262687
4929,1689.576336
4930,1863.935149
4931,2286.502632
4932,195.7333333
4933,1618.939698
4934,1863.935149
4935,983.1718213
4936,1956.054588
4937,1353.069343
4938,1082.52809
4939,1853.333333
4940,1239.181818
4941,1581.568773
4942,1833.739884
4943,1773.234742
4944,1899.776808
4945,1938.159091
4946,2015.02381
4947,2015.02381
4948,1542.995881
4949,1773.234742
4950,1255.84058
4951,1938.159091
4952,1200.845771
4953,1770.72524
4954,1250.457143
4955,1320.805936
4956,2015.02381
4957,1576.627723
4958,1270.789362
4959,2319.292149
4960,1774.173793
4961,946.0869565
4962,1202.425386
4963,2319.292149
4964,1545.958042
4965,2015.02381
4966,1254.333333
4967,1938.159091
4968,947.8798821
4969,1359.649547
4970,2319.292149
4971,1343.877828
4972,1351.253817
4973,954.261658
4974,1540.118243
4975,1938.159091
4976,2013.659367
4977,1607.38403
4978,2286.502632
4979,1488.769826
4980,1957.093113
4981,1629.322857
4982,1597.78961
4983,2319.292149
4984,1335.333333
4985,1629.322857
4986,1320.805936
4987,1383.070588
4988,981.1928571
4989,1302.839117
4990,1629.322857
4991,1895.281553
4992,1540.118243
4993,1957.093113
4994,1806.783333
4995,1419.514563
4996,976.959707
4997,976.959707
4998,1321.691057
4999,976.959707
5000,1490.071138
5001,2220.997222
5002,1806.783333
5003,1750.798387
5004,1607.38403
5005,1489.378641
5006,2045.854701
5007,1889.078038
5008,2136.098398
5009,1609.815104
5010,1255.248227
5011,1220.238806
5012,1302.839117
5013,2286.502632
5014,1806.783333
5015,1766.174603
5016,1793.378049
5017,934.4642857
5018,1671.909091
5019,2052.78392
5020,1806.783333
5021,1489.378641
5022,1957.093113
5023,1671.909091
5024,1579.994253
5025,1629.322857
5026,1145.477477
5027,1343.877828
5028,1957.093113
5029,2161.002976
5030,2136.098398
5031,1540.118243
5032,2319.292149
5033,1899.776808
5034,1447.096939
5035,1542.995881
5036,2071.630769
5037,1806.783333
5038,1239.181818
5039,1767.554502
5040,1351.253817
5041,1489.378641
5042,1019.144444
5043,929.7081967
5044,1856.646739
5045,2220.997222
5046,1809.692708
5047,983.1718213
5048,1863.730769
5049,1848.773674
5050,1629.322857
5051,1455.419847
5052,2577.591954
5053,1957.093113
5054,976.959707
5055,2142.984615
5056,1000.678261
5057,956.8947368
5058,1419.135484
5059,1956.054588
5060,1957.093113
5061,1899.776808
5062,2052.78392
5063,1689.576336
5064,2220.352941
5065,1544.2
5066,1353.069343
5067,2101.781441
5068,1503.262687
5069,1774.173793
5070,2577.591954
5071,1359.649547
5072,2013.659367
5073,2577.591954
5074,1412.230769
5075,1488.769826
5076,1545.958042
5077,1774.173793
5078,2577.591954
5079,1395.235294
5080,1596.988764
5081,1693.659375
5082,2220.352941
5083,1471.263285
5084,1766.174603
5085,1642.613861
5086,1863.730769
5087,1742.591647
5088,1471.263285
5089,1419.594937
5090,756.5217391
5091,1468.693642
5092,1576.627723
5093,2167.968944
5094,1833.739884
5095,1750.798387
5096,2577.591954
5097,2220.352941
5098,1693.659375
5099,2254.592593
5100,1581.568773
5101,1414.28903
5102,1957.093113
5103,2754.543253
5104,1149.146739
5105,1306.579365
5106,196.8673469
5107,1445.93038
5108,1576.627723
5109,1488.769826
5110,2220.997222
5111,2136.098398
5112,1690.49298
5113,1581.568773
5114,1806.783333
5115,1445.93038
5116,1905.215457
5117,1082.104895
5118,934.4642857
5119,2048.144615
5120,1956.054588
5121,1689.576336
5122,954.261658
5123,1899.776808
5124,2297.376543
5125,976.959707
5126,946.0869565
5127,1082.104895
5128,2754.543253
5129,1576.627723
5130,2254.592593
5131,2405.933962
5132,2043.877863
5133,2405.933962
5134,2405.933962
5135,1554.778032
5136,1938.159091
5137,631.4444444
5138,1553.167513
5139,2220.997222
5140,1899.776808
5141,2052.78392
5142,1419.594937
5143,1895.281553
5144,1668.152068
5145,2142.984615
5146,1940.074627
5147,1642.613861
5148,2745.325581
5149,1899.776808
5150,1957.093113
5151,1609.815104
5152,2319.292149
5153,1061.276596
5154,2045.854701
5155,1940.074627
5156,1357.197279
5157,1607.38403
5158,1477.696296
5159,2013.659367
5160,1956.054588
5161,2161.002976
5162,1019.144444
5163,1082.52809
5164,2142.984615
5165,1743.875
5166,1477.696296
5167,1145.477477
5168,1680.171548
5169,1607.38403
5170,1938.159091
5171,1194.919811
5172,947.8798821
5173,1689.576336
5174,1938.159091
5175,929.7081967
5176,1292.922078
5177,1540.118243
5178,1274.287634
5179,1774.173793
5180,1774.173793
5181,1766.174603
5182,1576.627723
5183,1540.118243
5184,1489.378641
5185,2171.881356
5186,1863.935149
5187,1597.78961
5188,1222.776812
5189,2013.659367
5190,1809.692708
5191,1747.366771
5192,1542.995881
5193,1956.054588
5194,1254.333333
5195,1609.815104
5196,1747.366771
5197,1419.594937
5198,1867.235457
5199,1700.119298
5200,946.015674
5201,1750.798387
5202,201.0247934
5203,946.015674
5204,2100.903427
5205,1468.693642
5206,1542.995881
5207,1488.769826
5208,1351.253817
5209,1848.773674
5210,1250.457143
5211,2754.543253
5212,1809.692708
5213,1889.078038
5214,2101.781441
5215,1581.568773
5216,3111.190476
5217,1414.28903
5218,1767.554502
5219,2448.885514
5220,2048.144615
5221,2745.325581
5222,1445.93038
5223,836.2786885
5224,1001.075758
5225,1517.777778
5226,2319.292149
5227,1689.576336
5228,1774.173793
5229,1082.52809
5230,2448.885514
5231,1863.935149
5232,1889.078038
5233,1718.073171
5234,1956.054588
5235,1899.776808
5236,1490.071138
5237,2045.854701
5238,1773.234742
5239,2048.144615
5240,2448.885514
5241,1320.805936
5242,1957.093113
5243,2142.984615
5244,956.8947368
5245,1774.173793
5246,1889.078038
5247,2143.096515
5248,1082.52809
5249,2167.968944
5250,1122.7
5251,1806.783333
5252,1629.322857
5253,1501.25
5254,2136.098398
5255,1489.378641
5256,1607.38403
5257,1693.659375
5258,1149.146739
5259,1445.93038
5260,1938.159091
5261,1270.789362
5262,1938.159091
5263,2167.968944
5264,1579.994253
5265,1618.939698
5266,1250.457143
5267,992.8617021
5268,1899.776808
5269,1833.739884
5270,1384.735294
5271,1554.778032
5272,1194.919811
5273,1823.515625
5274,1806.783333
5275,1668.152068
5276,1689.576336
5277,1490.071138
5278,1629.563025
5279,1455.419847
5280,2419.21021
5281,1607.38403
5282,1490.071138
5283,1806.783333
5284,1082.104895
5285,1629.322857
5286,2045.854701
5287,1302.839117
5288,1689.576336
5289,2048.144615
5290,1938.159091
5291,2319.292149
5292,1490.071138
5293,1556.455814
5294,1957.093113
5295,1149.146739
5296,1384.735294
5297,1447.114943
5298,1848.773674
5299,2286.502632
5300,1690.49298
5301,1279.537037
5302,1490.071138
5303,1809.692708
5304,1671.909091
5305,1343.877828
5306,2048.144615
5307,1700.119298
5308,1899.776808
5309,1455.419847
5310,1671.909091
5311,1320.805936
5312,1609.815104
5313,1445.93038
5314,2319.292149
5315,2015.02381
5316,1401.5
5317,2045.854701
5318,2319.292149
5319,1905.215457
5320,1384.735294
5321,976.959707
5322,2161.002976
5323,1889.078038
5324,2045.854701
5325,1597.78961
5326,2577.591954
5327,1194.919811
5328,1597.78961
5329,1774.173793
5330,1343.877828
5331,1863.935149
5332,1806.783333
5333,1750.798387
5334,1848.773674
5335,1899.776808
5336,1000.678261
5337,1471.263285
5338,1609.815104
5339,1956.054588
5340,1905.215457
5341,1542.995881
5342,1382.781818
5343,1607.38403
5344,1490.071138
5345,1255.84058
5346,922.5
5347,1443.666667
5348,2048.144615
5349,1445.93038
5350,2220.997222
5351,1468.693642
5352,1607.38403
5353,2045.854701
5354,1956.054588
5355,1351.253817
5356,1750.798387
5357,1770.72524
5358,1940.074627
5359,1647.722222
5360,1597.78961
5361,1742.591647
5362,1770.72524
5363,1867.235457
5364,1607.38403
5365,1343.877828
5366,1357.197279
5367,1680.171548
5368,1353.069343
5369,1149.146739
5370,1597.78961
5371,1576.627723
5372,1417.069959
5373,2286.502632
5374,2048.144615
5375,1302.839117
5376,1447.114943
5377,1848.773674
5378,1382.781818
5379,2286.502632
5380,1671.909091
5381,2297.376543
5382,1250.457143
5383,1270.789362
5384,1766.174603
5385,1700.119298
5386,2101.781441
5387,1220.238806
5388,1490.071138
5389,1689.576336
5390,1145.477477
5391,1351.253817
5392,1773.234742
5393,1940.074627
5394,1629.563025
5395,1255.84058
5396,1880.27451
5397,1489.378641
5398,2405.933962
5399,2448.885514
5400,1809.692708
5401,1700.119298
5402,1899.776808
5403,2254.592593
5404,1742.591647
5405,1642.613861
5406,1863.730769
5407,1806.783333
5408,1940.074627
5409,983.1718213
5410,2142.984615
5411,2013.659367
5412,2143.096515
5413,1607.38403
5414,1642.613861
5415,946.015674
5416,1642.613861
5417,2577.591954
5418,1938.159091
5419,1489.378641
5420,1766.174603
5421,1576.627723
5422,1957.093113
5423,1895.281553
5424,1542.995881
5425,1118.025
5426,1668.152068
5427,2052.78392
5428,2319.292149
5429,1863.730769
5430,2405.933962
5431,1700.119298
5432,1668.152068
5433,1607.38403
5434,1774.173793
5435,1182.766272
5436,1689.576336
5437,1876.904762
5438,196.8673469
5439,1488.769826
5440,1471.263285
5441,1607.38403
5442,1384.735294
5443,1576.627723
5444,1833.739884
5445,2101.781441
5446,1292.922078
5447,2577.591954
5448,1149.146739
5449,1642.613861
5450,1419.594937
5451,1383.070588
5452,2167.968944
5453,1957.093113
5454,1576.627723
5455,2045.854701
5456,1867.235457
5457,1700.119298
5458,1554.778032
5459,1742.591647
5460,1501.25
5461,2048.144615
5462,1690.49298
5463,1655.159091
5464,1742.591647
5465,1899.776808
5466,1395.89011
5467,1000.678261
5468,1867.235457
5469,1222.776812
5470,1848.773674
5471,1414.28903
5472,1489.378641
5473,2448.885514
5474,1579.994253
5475,1082.52809
5476,1182.766272
5477,1351.253817
5478,1938.159091
5479,1680.171548
5480,1607.38403
5481,2577.591954
5482,1145.477477
5483,1597.78961
5484,1553.167513
5485,2136.098398
5486,2048.144615
5487,1299.642202
5488,1250.457143
5489,1899.776808
5490,2220.997222
5491,954.261658
5492,1351.253817
5493,1082.104895
5494,1668.152068
5495,2220.997222
5496,2319.292149
5497,1239.181818
5498,1490.071138
5499,2167.968944
5500,1351.253817
5501,2286.502632
5502,1889.078038
5503,1279.537037
5504,1867.235457
5505,2048.144615
5506,1241.958333
5507,1774.173793
5508,1985.962963
5509,1073.25
5510,2101.781441
5511,1320.805936
5512,1938.159091
5513,2100.903427
5514,1488.769826
5515,1742.591647
5516,1957.093113
5517,1668.152068
5518,1848.773674
5519,1957.093113
5520,1335.333333
5521,947.8798821
5522,2364.188312
5523,1956.054588
5524,1806.783333
5525,2136.098398
5526,1690.49298
5527,1545.958042
5528,2101.781441
5529,1747.366771
5530,1122.7
5531,626.7777778
5532,1353.069343
5533,1956.054588
5534,1576.627723
5535,2100.903427
5536,2364.188312
5537,1774.173793
5538,2220.997222
5539,1503.262687
5540,2142.984615
5541,1250.457143
5542,1465.52381
5543,1200.845771
5544,2448.885514
5545,2101.781441
5546,954.261658
5547,2582
5548,2419.21021
5549,2045.854701
5550,1255.84058
5551,2100.903427
5552,1383.070588
5553,1222.776812
5554,1677.633333
5555,983.1718213
5556,1274.287634
5557,1145.477477
5558,196.3333333
5559,1395.89011
5560,1889.078038
5561,2015.02381
5562,2220.352941
5563,2045.854701
5564,2220.997222
5565,1607.38403
5566,2220.997222
5567,934.4642857
5568,2577.591954
5569,1425.190184
5570,2319.292149
5571,1306.579365
5572,1806.783333
5573,2143.096515
5574,1743.875
5575,2043.877863
5576,1809.692708
5577,954.261658
5578,1867.235457
5579,1202.425386
5580,1668.152068
5581,2048.144615
5582,1222.776812
5583,2754.543253
5584,1899.776808
5585,1274.287634
5586,1899.776808
5587,2052.78392
5588,2220.997222
5589,2419.21021
5590,1609.815104
5591,2577.591954
5592,2448.885514
5593,2286.502632
5594,2286.502632
5595,1938.159091
5596,2577.591954
5597,2167.968944
5598,2754.543253
5599,1905.215457
5600,1823.515625
5601,1938.159091
5602,1867.235457
5603,1848.773674
5604,2015.02381
5605,2143.096515
5606,1742.591647
5607,956.8947368
5608,1848.773674
5609,1434.65873
5610,1689.576336
5611,2143.096515
5612,1668.152068
5613,1490.071138
5614,1553.533333
5615,1642.613861
5616,2419.21021
5617,1122.7
5618,2577.591954
5619,1693.659375
5620,1542.995881
5621,1149.146739
5622,1542.995881
5623,2052.78392
5624,2220.352941
5625,2419.21021
5626,2143.096515
5627,1680.171548
5628,2142.984615
5629,1938.159091
5630,1642.613861
5631,1445.93038
5632,2754.543253
5633,1321.691057
5634,2364.188312
5635,201.0247934
5636,1642.613861
5637,1061.276596
5638,1554.778032
5639,1501.25
5640,1335.333333
5641,1468.693642
5642,1956.054588
5643,1419.135484
5644,1689.576336
5645,1576.627723
5646,1889.078038
5647,934.4642857
5648,1806.783333
5649,1163.325
5650,1957.093113
5651,1122.7
5652,1634.896552
5653,1833.739884
5654,2220.997222
5655,1299.642202
5656,1607.38403
5657,1194.919811
5658,1353.069343
5659,1455.419847
5660,1618.939698
5661,954.261658
5662,1682.923077
5663,2220.352941
5664,2167.968944
5665,1766.174603
5666,1501.25
5667,1274.287634
5668,1867.235457
5669,1489.378641
5670,2745.325581
5671,1774.173793
5672,2319.292149
5673,2220.997222
5674,2419.21021
5675,1833.739884
5676,2220.997222
5677,1889.078038
5678,1279.537037
5679,1607.38403
5680,2045.854701
5681,1833.739884
5682,1957.093113
5683,2045.854701
5684,1773.234742
5685,1312.057143
5686,1819.564516
5687,2100.903427
5688,1579.994253
5689,1770.72524
5690,1488.769826
5691,1607.38403
5692,1343.877828
5693,2577.591954
5694,954.261658
5695,1207.666667
5696,2013.659367
5697,1867.235457
5698,198.7946429
5699,1867.235457
5700,1833.739884
5701,2013.659367
5702,2220.997222
5703,2143.096515
5704,1956.054588
5705,1899.776808
5706,1503.262687
5707,1424.736842
5708,1220.238806
5709,2167.968944
5710,1149.146739
5711,1957.093113
5712,2286.502632
5713,1108.32
5714,2015.02381
5715,1554.778032
5716,2048.144615
5717,2136.098398
5718,1750.798387
5719,1072.181818
5720,1867.235457
5721,1682.923077
5722,1057.9
5723,1671.909091
5724,1957.093113
5725,1629.322857
5726,1341.673684
5727,2015.02381
5728,1447.096939
5729,1359.649547
5730,1770.72524
5731,1279.537037
5732,1542.995881
5733,1680.171548
5734,2136.098398
5735,1905.215457
5736,947.8798821
5737,1353.069343
5738,1320.805936
5739,1302.839117
5740,1668.152068
5741,2052.78392
5742,1443.666667
5743,1833.723684
5744,626.7777778
5745,2754.543253
5746,1774.173793
5747,2043.877863
5748,1609.815104
5749,1747.366771
5750,1477.696296
5751,1700.119298
5752,1424.736842
5753,2577.591954
5754,2448.885514
5755,1490.071138
5756,1895.281553
5757,1809.692708
5758,1398.267606
5759,1503.262687
5760,2319.292149
5761,1763.5
5762,1629.322857
5763,1343.877828
5764,1742.591647
5765,1457.273684
5766,1899.776808
5767,1848.773674
5768,2100.903427
5769,1255.84058
5770,1899.776808
5771,944.4
5772,2161.002976
5773,1867.235457
5774,1353.069343
5775,1899.776808
5776,2297.376543
5777,1833.739884
5778,1000.678261
5779,2286.502632
5780,1468.693642
5781,1468.693642
5782,2043.877863
5783,946.015674
5784,1747.366771
5785,1302.839117
5786,1957.093113
5787,1718.073171
5788,1255.84058
5789,1149.146739
5790,1554.778032
5791,2167.968944
5792,1668.152068
5793,1576.627723
5794,1414.28903
5795,2142.984615
5796,2364.188312
5797,195.7333333
5798,1640.207547
5799,1809.692708
5800,1490.071138
5801,2086.0625
5802,1445.93038
5803,1581.568773
5804,1490.071138
5805,1489.378641
5806,1899.776808
5807,2043.877863
5808,1806.783333
5809,1629.563025
5810,1774.173793
5811,2577.591954
5812,2045.854701
5813,2015.02381
5814,1255.84058
5815,1957.093113
5816,1302.839117
5817,1202.425386
5818,1940.074627
5819,2319.292149
5820,1000.678261
5821,1222.776812
5822,1693.659375
5823,2319.292149
5824,1417.069959
5825,2286.502632
5826,1082.104895
5827,1863.935149
5828,1061.276596
5829,1425.30303
5830,1700.119298
5831,1471.263285
5832,1957.093113
5833,1747.366771
5834,1335.333333
5835,1848.773674
5836,1255.248227
5837,1445.93038
5838,1490.071138
5839,947.8798821
5840,1250.457143
5841,946.015674
5842,1255.84058
5843,1001.075758
5844,1255.248227
5845,1067.317073
5846,1957.093113
5847,983.1718213
5848,956.8947368
5849,1445.93038
5850,1938.159091
5851,1503.262687
5852,1488.818182
5853,1889.078038
5854,976.959707
5855,1255.248227
5856,1414.28903
5857,2319.292149
5858,954.261658
5859,198.7946429
5860,2254.592593
5861,2100.903427
5862,1848.773674
5863,1833.739884
5864,1082.104895
5865,1554.778032
5866,1155.722222
5867,1576.627723
5868,1447.096939
5869,1351.253817
5870,946.015674
5871,2161.002976
5872,2143.096515
5873,1956.054588
5874,1689.576336
5875,1680.171548
5876,1700.119298
5877,1581.568773
5878,2286.502632
5879,1000.678261
5880,1940.074627
5881,1576.627723
5882,2101.781441
5883,1279.537037
5884,926.5769231
5885,1434.65873
5886,934.4642857
5887,2045.854701
5888,1767.554502
5889,1222.776812
5890,1889.078038
5891,2101.781441
5892,1863.730769
5893,1182.766272
5894,1689.576336
5895,2071.630769
5896,909
5897,1938.159091
5898,1279.537037
5899,1938.159091
5900,2577.591954
5901,2101.781441
5902,976.959707
5903,1747.366771
5904,2754.543253
5905,2220.352941
5906,2013.659367
5907,2286.502632
5908,1468.693642
5909,1629.322857
5910,1270.789362
5911,2101.781441
5912,1163.325
5913,2136.098398
5914,2013.659367
5915,1182.766272
5916,1202.425386
5917,2220.352941
5918,1774.173793
5919,2161.002976
5920,976.959707
5921,1895.281553
5922,1956.054588
5923,1629.322857
5924,1956.054588
5925,1553.167513
5926,1609.815104
5927,2220.997222
5928,1742.591647
5929,1938.159091
5930,2754.543253
5931,1351.253817
5932,2167.968944
5933,1956.054588
5934,2220.352941
5935,1767.554502
5936,1938.159091
5937,1239.181818
5938,1295.038462
5939,2167.968944
5940,1609.815104
5941,2286.502632
5942,1082.104895
5943,947.8798821
5944,2052.78392
5945,1889.078038
5946,1895.281553
5947,1668.152068
5948,2043.877863
5949,1956.054588
5950,2319.292149
5951,1503.262687
5952,1689.576336
5953,1689.576336
5954,2045.854701
5955,2013.659367
5956,1455.419847
5957,1335.333333
5958,1774.173793
5959,1517.777778
5960,2577.591954
5961,946.015674
5962,1457.273684
5963,1899.776808
5964,1689.576336
5965,1806.783333
5966,2319.292149
5967,1899.776808
5968,929.7081967
5969,1806.783333
5970,1863.730769
5971,1848.773674
5972,1455.419847
5973,1542.995881
5974,1576.627723
5975,1255.84058
5976,1274.287634
5977,2143.096515
5978,2577.591954
5979,1596.988764
5980,1417.069959
5981,1274.287634
5982,1956.054588
5983,1306.579365
5984,1135.793814
5985,2015.02381
5986,2048.144615
5987,1598.666667
5988,1957.093113
5989,1260.238095
5990,1222.776812
5991,2577.591954
5992,2045.854701
5993,1414.28903
5994,1222.776812
5995,1742.591647
5996,1490.071138
5997,2052.78392
5998,1447.096939
5999,1145.477477
6000,1503.262687
6001,1700.119298
6002,1809.692708
6003,1957.093113
6004,2101.781441
6005,2015.02381
6006,1863.730769
6007,1222.776812
6008,1773.234742
6009,954.261658
6010,1809.692708
6011,1905.215457
6012,2045.854701
6013,1618.939698
6014,1279.537037
6015,1540.118243
6016,2167.968944
6017,1629.322857
6018,1806.783333
6019,2043.877863
6020,1693.659375
6021,1689.576336
6022,1848.773674
6023,1145.477477
6024,1503.262687
6025,1082.104895
6026,2052.78392
6027,1766.174603
6028,1700.119298
6029,2286.502632
6030,2220.352941
6031,1302.839117
6032,1542.995881
6033,1806.783333
6034,201.0247934
6035,1082.52809
6036,1295.3125
6037,1668.152068
6038,1642.613861
6039,1455.419847
6040,1766.174603
6041,2101.781441
6042,929.7081967
6043,1542.995881
6044,1279.537037
6045,1556.455814
6046,1468.693642
6047,2319.292149
6048,1848.773674
6049,1766.174603
6050,1700.119298
6051,1398.267606
6052,1155.722222
6053,2045.854701
6054,1579.994253
6055,1490.071138
6056,1957.093113
6057,2015.02381
6058,1899.776808
6059,2015.02381
6060,1793.378049
